Columns,importances
Reason_3PP - Identify Payment,1.0120410989225737e-07
Reason_3PP - Other,0.004122923288880559
Reason_3PP - Payment Status,0.0
Reason_3PP - Pending Payment,0.0
Reason_3rd Party Hold,0.0
Reason_A - Missing information from customer - Confirmation,5.894344396828728e-05
Reason_A - Missing information from customer - Missing information,5.068139803662483e-05
Reason_APOC - Waiting for document review,0.0001031080209678389
Reason_Affiliates Section Error,0.0
Reason_Agreement  Number Error,0.000798224401246597
Reason_Agreement - Bill To/Ship To Participant,0.0
Reason_Agreement - Compliance,1.4877313445394379e-05
Reason_Agreement - Paperwork Validation,0.0
Reason_Agreement /Enrollment Number Error,0.00012293730917031553
Reason_Agreement/Enrollment Number Error,2.442747910079678e-05
Reason_Agreement/Enrollment Number Issue,0.0011453782236577228
Reason_Agreement/Enrollment Number/Date Issue,3.237846462656156e-05
Reason_Agreement/Enrollment Number/Name  Issue,9.323368330150153e-07
Reason_Amendment - Amendment Description,1.9200732254473903e-05
Reason_Amendment - Other,0.0007042531426737472
Reason_Amendment Completion Error,0.000530033027485602
Reason_Approval - Business - Delegation,0.0
Reason_Approval - ROC - Exception,0.0
Reason_Audience Manager  - Approval required for credit & rebill request,0.0004661853952396314
Reason_Audience Manager  - Policy clarification/Complex Query,0.004604111019292608
Reason_Audience Manager  - Product related,5.458443483837406e-06
Reason_Audience Manager  - Query held open on PM Request,8.673220982459804e-06
Reason_Audience Manager  - Standard Approval,0.00029950414232102587
Reason_Audience Manager  - System & Tools related,2.8689782493960953e-05
Reason_Azure OLS - Approval required for credit & rebill request,0.0004070697924380316
Reason_Azure OLS - Approval required for final fee,0.00010577901647423497
Reason_Billing Option Error,0.0007191406087434782
Reason_CP Requested - N/A,1.2095459929920634e-05
Reason_Cancel Order - Duplication,0.0
Reason_Cancel Order - N/A,0.0
Reason_Clarification,1.0480965860614529e-05
Reason_Clarification Needed,0.010901937284735845
Reason_Clarification on Price,0.0003075115923881323
Reason_Collections - Waiting for Amendment Approval,2.466517302097287e-06
Reason_Collections - Waiting for Credit Approval,2.7979286152468295e-05
Reason_Compliance - Clarification Needed,0.0002909802020060561
Reason_Compliance Error,0.00042500962401821927
Reason_Compliance Issue,0.009213842004012913
Reason_Contact Details Error,0.00011290569464159457
Reason_Credit & Collections Issues - Channel Partner on Credit Hold,0.0007303924441854303
Reason_Credit Check Error,0.0008647633681024836
Reason_Credit Services,0.0
Reason_Credit Services - Clarification Needed,0.00022434527825603544
Reason_Credit Services - Credit Approval,0.003920241297417535
Reason_Credit Services - Invoice Issue,0.001119753226032542
Reason_Credit Services - Partner on hold,0.0018742297174606515
Reason_Credit Services - SAP,0.00016889364616433686
Reason_Customer/Partner Credit Hold,0.0006741554796235522
Reason_DD-Waiting on Customer Signature,0.0
Reason_Document Code Error,0.0003311720079311035
Reason_Document Description Error,8.61779983600006e-05
Reason_Duplicate Case - Duplicate case,0.0
Reason_Duplicate Order,0.000555498521833449
Reason_E-Agreement Tool - Other,2.0814232425278786e-05
Reason_EOC - Waiting for document review,1.6458113865189752e-05
Reason_Electronic Order - Simple,0.00010551299550277397
Reason_End Customer Contact Details Error,0.0001243641860071346
Reason_End Customer Signature Block Issue,2.2238986292593667e-05
