RandomForestRegressor 20170717-175535

RandomForestRegressor: Cross Validation (5 Folds)
	Train Mean RMSE: 198139.86 (+/-37404.16)
	Test Mean RMSE: 456066.39 (+/-83977.09)
	Train Mean R2: 0.81950 (+/-0.06955)
	Test Mean R2: -0.08767 (+/-0.33279)

	RandomForestRegressor number test predictions within 1 hour -> Max: 1/10, Min: 0/10, Avg: 0.2/10
	RandomForestRegressor % test predictions within 1 hour: -> Max: 10.0%, Min: 0.0%, Avg: 2.0%
	RandomForestRegressor number test predictions within 24 hours -> Max: 3/10, Min: 1/10, Avg: 2.2/10
	RandomForestRegressor % test predictions within 24 hours -> Max: 30.0%, Min: 10.0%, Avg: 22.0%


Feature Importances:
0. "Reason_Need Document - Other" (0.318224)
1. "Source_Web" (0.242499)
2. "StatusReason_Problem Solved" (0.085348)
3. "AmountinUSD" (0.055065)
4. "Source_Soft Copy" (0.046291)
5. "Reason_Magnum" (0.040165)
6. "Reason_Order - Price" (0.031555)
7. "SubReason_Basic Enterprise Commitment" (0.021496)
8. "Queue_AOC" (0.020934)
9. "Numberofreactivations" (0.018890)
10. "AssignedToGroup_Internal" (0.016643)
11. "NewValueName_Triage And Validation" (0.015849)
12. "SubReason_Electronic Order Pend / Reject" (0.015321)
13. "Reason_Field-MOPETApprovals-Not Posted - Field" (0.014225)
14. "Reason_Other Completion error" (0.009441)
15. "SalesLocation_southamerica" (0.009254)
16. "SubReason_Manual Order Entry" (0.006746)
17. "Reason_Audience Manager  - Policy clarification/Complex Query" (0.006273)
18. "SubReason_True Up" (0.005091)
19. "StageName_Ops Out" (0.003434)
20. "Reason_Incorrect Document Version" (0.003337)
21. "SalesLocation_asia" (0.001728)
22. "Reason_Offering Error" (0.001454)
23. "SalesLocation_europe" (0.001449)
24. "StageName_Submission" (0.001139)
25. "AssignedToGroup_Submitter (Contact)" (0.001128)
26. "StageName_Ops In" (0.000941)
27. "NewValueName_Ops In" (0.000898)
28. "Source_Manual" (0.000764)
29. "Queue_APOC" (0.000718)
30. "SubReason_Zero Usage Order" (0.000624)
31. "CountrySource_northamerica" (0.000617)
32. "SalesLocation_northamerica" (0.000561)
33. "Queue_NAOC" (0.000474)
34. "Revenutype_Non-revenue" (0.000362)
35. "OldValueName_Triage And Validation" (0.000259)
36. "IsMagnumCase" (0.000258)
37. "CountryProcessed_northamerica" (0.000204)
38. "CountrySource_southamerica" (0.000179)
39. "IsGovernment" (0.000125)
40. "SubReason_Meteaop" (0.000031)
41. "OLSRevenue" (0.000004)
42. "NewValueName_Submission" (0.000001)
43. "Complexity" (0.000000)
44. "CountryProcessed_europe" (0.000000)
45. "Reason_Clarification Needed" (0.000000)
46. "Revenutype_Current Revenue" (0.000000)
47. "CountrySource_europe" (0.000000)
48. "IsSOXCase" (0.000000)
49. "IsSignature" (0.000000)
