RandomForestRegressor 20170721-224346

RandomForestRegressor: Cross Validation (5 Folds)
	Train Mean RMSE: 285729.27 (+/-77496.91)
	Test Mean RMSE: 539838.67 (+/-270216.41)
	Train Mean R2: 0.84652 (+/-0.07168)
	Test Mean R2: -0.14316 (+/-0.94793)

	RandomForestRegressor number test predictions within 1 hour -> Max: 2/10, Min: 0/10, Avg: 1.0/10
	RandomForestRegressor % test predictions within 1 hour: -> Max: 20.0%, Min: 0.0%, Avg: 10.0%
	RandomForestRegressor number test predictions within 24 hours -> Max: 6/10, Min: 2/10, Avg: 4.6/10
	RandomForestRegressor % test predictions within 24 hours -> Max: 60.0%, Min: 20.0%, Avg: 46.0%


Feature Importances:
0. "HoldDuration" (0.607084)
1. "Queue_AOC" (0.175897)
2. "Days_left_QTR" (0.161199)
3. "Days_left_Month" (0.015816)
4. "Revenutype_Current Revenue" (0.008169)
5. "CountryProcessed_northamerica" (0.007667)
6. "IsSignature" (0.005772)
7. "Revenutype_Future OTRRR without OLS" (0.003666)
8. "SalesLocation_southamerica" (0.002469)
9. "AmountinUSD" (0.002404)
10. "Complexity" (0.002306)
11. "CountrySource_australia" (0.001278)
12. "StageName" (0.001074)
13. "CountrySource_europe" (0.000932)
14. "Source_Soft Copy" (0.000788)
15. "Queue_EOC" (0.000744)
16. "Queue_NAOC" (0.000642)
17. "StatusReason_Problem Solved" (0.000485)
18. "ROCName_EOC" (0.000387)
19. "SalesLocation_northamerica" (0.000358)
20. "SalesLocation_australia" (0.000352)
21. "SalesLocation_europe" (0.000149)
22. "IsGovernment" (0.000121)
23. "Source_Web" (0.000072)
24. "CountrySource_southamerica" (0.000064)
25. "CountryProcessed_europe" (0.000043)
26. "ROCName_APOC" (0.000032)
27. "SubReason_Zero Usage Order" (0.000019)
28. "SubReason_Meteaop" (0.000008)
29. "OLSRevenue" (0.000002)
30. "IsSOXCase" (0.000001)
31. "CountrySource_northamerica" (0.000001)
32. "IsMagnumCase" (0.000000)
33. "SubReason_Electronic Order Pend / Reject" (0.000000)
34. "SubReason_True Up" (0.000000)
35. "SubReason_Manual Order Entry" (0.000000)
36. "Queue_LOC" (0.000000)
37. "Revenutype_Revenue Unknown" (0.000000)
38. "Revenutype_Non-revenue" (0.000000)
39. "Revenutype_Future Billing" (0.000000)
40. "Queue_APOC" (0.000000)
41. "Priority" (0.000000)
42. "Numberofreactivations" (0.000000)
43. "CountryProcessed_southamerica" (0.000000)
44. "sourcesystem_Moritz Jürgensen" (0.000000)
