Columns,Importances,Absolute_Importances
Queue_Broken,68764924.0729978,68764924.0729978
Queue_LOC,-596375.1748083411,596375.1748083411
CountryProcessed_southamerica,279251.7545947529,279251.7545947529
Queue_NAOC,-192506.89352899248,192506.89352899248
CountrySource_australia,127473.11315727164,127473.11315727164
CountrySource_southamerica,98037.01932461803,98037.01932461803
SalesLocation_southamerica,90373.18716683192,90373.18716683192
CountrySource_northamerica,81403.98907526516,81403.98907526516
Created_on_Weekend,-75464.65246130602,75464.65246130602
CountryProcessed_europe,-39826.35390253577,39826.35390253577
Queue_EOC,-17229.568094444872,17229.568094444872
CountrySource_europe,15104.106922454248,15104.106922454248
ROCName_APOC,-1407.9860539676758,1407.9860539676758
Concurrent_open_cases,-5.146690802479931,5.146690802479931
Cases_resolved_within_past_8_hours,2.1422609296738644,2.1422609296738644
Cases_created_within_past_8_hours,1.9928209250214934,1.9928209250214934
Rolling_Std,-1.8294884328769112,1.8294884328769112
Rolling_Mean,-1.6551515799100818,1.6551515799100818
Seconds_left_Month,-1.3810198546633952,1.3810198546633952
Seconds_left_Qtr,-1.2168864460279598,1.2168864460279598
Rolling_Median,-1.1121545128812087,1.1121545128812087
CountryProcessed_northamerica,-0.920210816985736,0.920210816985736
Seconds_left_Day,-0.8750478922100418,0.8750478922100418
SalesLocation_northamerica,-0.8705436923821345,0.8705436923821345
Seconds_left_Year,-0.8197702700336656,0.8197702700336656
ROCName_EOC,-0.7197156759482229,0.7197156759482229
SalesLocation_europe,-0.6152458672683214,0.6152458672683214
CountryProcessed_asia,-0.5202716346596364,0.5202716346596364
SalesLocation_asia,-0.46914165953751646,0.46914165953751646
CountrySource_asia,-0.46669790585849913,0.46669790585849913
Queue_APOC,-0.4662087209417109,0.4662087209417109
SalesLocation_australia,-0.20742363059714564,0.20742363059714564
CountryProcessed_australia,-0.062151376270453536,0.062151376270453536
CountrySource_other,-0.041182041357527566,0.041182041357527566
CountryProcessed_other,-0.03926250918773497,0.03926250918773497
SalesLocation_other,-0.01754791088105514,0.01754791088105514
Queue_E&E,-0.01240729167463663,0.01240729167463663
