Columns,Importances,Absolute_Importances
Queue_Broken,78095303.0511706,78095303.0511706
SalesLocation_other,-34895424.2857578,34895424.2857578
Queue_E&E,6389153.299222542,6389153.299222542
CountrySource_other,2875418.0391570693,2875418.0391570693
CountrySource_australia,1967855.7102371238,1967855.7102371238
SalesLocation_southamerica,-1797870.7659976191,1797870.7659976191
SalesLocation_australia,-1603284.3053293137,1603284.3053293137
CountryProcessed_other,-1598788.2260493068,1598788.2260493068
CountrySource_southamerica,1474777.4321408942,1474777.4321408942
ROCName_APOC,-1205660.2221201702,1205660.2221201702
SalesLocation_northamerica,-939449.6169728831,939449.6169728831
CountrySource_northamerica,794690.5080660225,794690.5080660225
Queue_LOC,-690739.8229914961,690739.8229914961
Queue_APOC,642323.9946474253,642323.9946474253
CountrySource_europe,485149.2992092525,485149.2992092525
ROCName_EOC,-469838.76916145004,469838.76916145004
SalesLocation_europe,-340952.8764463122,340952.8764463122
CountryProcessed_southamerica,-283995.8696655839,283995.8696655839
CountrySource_asia,261128.06304270803,261128.06304270803
Queue_NAOC,-200112.2883149788,200112.2883149788
CountryProcessed_northamerica,-166869.06294150115,166869.06294150115
CountryProcessed_australia,-161003.97055916808,161003.97055916808
CountryProcessed_europe,-146471.71781182487,146471.71781182487
SalesLocation_asia,-141655.0408936368,141655.0408936368
Created_on_Weekend,-77152.3744002261,77152.3744002261
CountryProcessed_asia,-74671.3265082638,74671.3265082638
Queue_EOC,14348.228648302127,14348.228648302127
Concurrent_open_cases,-5.1411723948644195,5.1411723948644195
Cases_resolved_within_past_8_hours,2.1934099156618108,2.1934099156618108
Cases_created_within_past_8_hours,1.9285271585703396,1.9285271585703396
Rolling_Std,-1.8294884383107668,1.8294884383107668
Rolling_Mean,-1.6551515843884919,1.6551515843884919
Seconds_left_Month,-1.381019854468115,1.381019854468115
Seconds_left_Qtr,-1.2168864460911026,1.2168864460911026
Rolling_Median,-1.1121545093503613,1.1121545093503613
Seconds_left_Day,-0.8750479457515253,0.8750479457515253
Seconds_left_Year,-0.8197702700301429,0.8197702700301429
