Columns,Importances
Concurrent_open_cases,0.8278753543646076
Seconds_left_Year,0.05370762072582108
Rolling_Std,0.03642073350012944
Seconds_left_Qtr,0.029510264528785184
Seconds_left_Month,0.022037103265499684
Rolling_Mean,0.01270579651392196
Rolling_Median,0.007836196888281915
Seconds_left_Day,0.003484020253177223
Cases_resolved_within_past_8_hours,0.0024193517508417826
Cases_created_within_past_8_hours,0.001515361312235597
Created_on_Weekend,0.001296128712941068
Queue_NAOC,0.00013023152335259853
CountryProcessed_northamerica,0.00011503356382960876
ROCName_EOC,9.458504448066574e-05
SalesLocation_northamerica,8.176064674521839e-05
Queue_EOC,8.161859079168916e-05
CountrySource_northamerica,7.196395461690507e-05
ROCName_APOC,5.592260636233055e-05
CountrySource_asia,5.508401050841555e-05
SalesLocation_europe,5.2611893152373724e-05
SalesLocation_asia,5.168993561040026e-05
CountrySource_europe,5.110670479291591e-05
Queue_APOC,4.9872043274846454e-05
CountryProcessed_europe,4.936799875256881e-05
CountryProcessed_asia,4.685324038130297e-05
SalesLocation_australia,4.2226490442442455e-05
CountrySource_southamerica,3.600786654654436e-05
CountrySource_australia,3.525977440019907e-05
SalesLocation_southamerica,3.310112303184731e-05
CountryProcessed_southamerica,2.4563784416483223e-05
Queue_LOC,2.0870361133026646e-05
Queue_Broken,5.980874085657082e-06
Queue_E&E,4.104461076309572e-06
CountryProcessed_australia,1.538603837644008e-06
CountrySource_other,5.87982880131099e-07
CountryProcessed_other,1.2428576439717404e-07
SalesLocation_other,8.194910559730222e-10
